9.50082e-005	28.3409
0.000108314	29.8548
0.000123966	29.2318
0.000263207	7.83919
0.000128933	23.7016
0.000125191	18.6049
0.000233867	9.12503
0.000122448	15.7673
0.000196581	9.72674
0.000131786	19.0474
0.000233374	11.517
9.99726e-005	24.6342
8.7602e-005	19.3135
0.000237617	10.0722
0.000174075	10.0333
6.91721e-005	29.9915
8.84435e-005	29.9915
0.000148857	14.4522
8.49602e-005	27.8381
0.000238493	22.7586
0.000251988	22.5911
0.000194126	21.435
0.000175934	16.3904
0.000169823	17.7614
0.000150534	18.4448
0.000186582	12.7468
0.000195307	17.3102
0.000195186	19.5515
0.000259165	19.5881
0.000174274	19.9158
0.000175389	16.062
0.000267756	11.4369
0.000142466	13.063
9.80981e-005	17.0389
0.000183241	11.6854
0.000156794	16.9479
0.000260845	6.57149
0.000237401	9.07658
0.000154752	13.08
0.000186422	11.4204
0.000340919	6.58253
0.000292749	6.71296
0.000244835	10.4595
0.000209574	10.4292
0.000203122	10.115
0.000325844	10.6254
0.000300114	9.83978
0.000272855	8.40009
0.000115571	17.3449
0.00019508	7.87504
0.000132267	16.8781
0.000196337	8.12291
0.000109425	18.1887
0.000124121	22.9383
0.00013907	13.5621
0.000141193	21.2033
0.000178802	14.6624
0.000149275	9.71459
0.000168957	8.76364
7.15479e-005	24.8306
7.83958e-005	29.7985
8.7294e-005	24.415
7.11468e-005	25.9984
4.21813e-005	29.9915
4.54383e-005	29.9915
6.00865e-005	29.7331
6.45215e-005	27.1436
7.56636e-005	28.3037
9.51289e-005	26.3311
7.26437e-005	29.1009
5.95435e-005	29.9915
4.88704e-005	29.9915
8.67832e-005	24.4358
8.21141e-005	29.4569
5.57254e-005	29.9915
7.43162e-005	29.9915
8.56571e-005	29.9915
0.00010109	29.153
6.65609e-005	29.9915
0.000103681	24.7289
7.97741e-005	29.9915
9.18714e-005	18.9401
9.52685e-005	26.0813
6.48406e-005	29.9915
5.59931e-005	29.9915
5.60963e-005	29.9915
8.39242e-005	29.9915
7.07699e-005	29.9598
0.000108636	16.1032
0.000143915	8.54971
0.000382939	4.68402
4.87159e-005	29.9915
6.00083e-005	26.0905
5.58231e-005	29.9915
5.44444e-005	29.9915
7.58432e-005	29.9915
0.000179182	5.58026
0.000276696	3.08852
0.000230736	7.06433
0.000251859	6.09859
0.000221641	6.30035
6.41478e-005	29.9915
4.99408e-005	23.4542
0.000239249	6.34424
0.000232062	7.4605
8.63874e-005	29.9915
0.00025752	7.67728
0.000182313	8.65106
0.000175821	4.72921
0.000247849	6.48799
0.000262041	7.81504
0.000259867	7.85585
0.000267012	4.07959
0.000255846	4.08333
0.000180364	5.75568
0.00030269	4.81493
0.000114433	23.1593
0.000173889	17.1666
0.000200098	9.26657
0.000221473	3.71902
0.000137597	25.4842
0.000153667	18.9836
0.000212768	8.5973
0.00022522	4.52707
0.00011093	22.3494
0.000265974	8.55709
0.000147855	12.565
0.000147228	23.4092
0.000119431	19.8933
0.000143285	21.1195
0.000218823	9.37529
9.42194e-005	29.9915
0.000150308	11.8918
0.000101873	28.8293
0.000199286	12.6282
0.000201169	13.6546
0.000148403	22.8567
0.00023005	22.1807
0.000235565	17.1115
0.000226192	9.65558
0.000166952	20.199
0.000172498	20.0682
0.000130283	20.5515
0.000159954	10.681
0.000118156	27.5742
0.000112335	27.0656
0.000113534	21.3626
0.000107059	21.9563
0.000104477	20.6288
0.000106962	26.5192
0.000260648	8.44157
0.000199598	8.14881
9.5628e-005	17.1612
0.000139177	21.3828
0.000274426	8.63737
0.000309808	7.30768
0.000113317	13.6579
0.000302655	7.42854
0.000194955	10.9701
0.000213153	11.5867
0.000326895	6.99986
0.000190331	9.65889
0.000300374	8.05502
0.000277509	9.19559
0.000251028	9.7084
0.000246739	13.5573
0.00016483	18.8077
0.000232226	7.63925
0.000132375	13.8431
0.000118144	13.7063
0.000155678	12.6768
0.000201216	7.57564
0.000125469	16.4467
0.000161964	14.1553
0.000174486	9.70358
0.00019796	7.71937
0.000177406	7.37491
0.000219277	7.16027
0.000172309	7.09498
0.000186437	8.68241
0.000175769	8.97371
5.29171e-005	29.1596
4.62851e-005	26.3866
5.87651e-005	25.9998
6.26569e-005	26.9241
5.36594e-005	27.3773
6.8927e-005	29.9915
5.35368e-005	29.9915
6.19836e-005	29.8152
9.0207e-005	29.9915
8.47763e-005	28.0031
8.31501e-005	27.2317
7.68761e-005	29.535
8.36738e-005	26.4399
7.37013e-005	29.4478
5.75082e-005	29.9915
5.69151e-005	29.9915
6.40081e-005	27.8223
8.27902e-005	29.9915
6.17556e-005	29.9915
5.76442e-005	29.9915
7.10153e-005	29.9915
6.71339e-005	28.281
6.16535e-005	29.9915
5.95169e-005	29.9915
6.14461e-005	29.9915
7.78715e-005	29.9915
7.62272e-005	29.9915
8.69475e-005	29.9915
8.27136e-005	23.589
5.3093e-005	29.7972
5.33295e-005	28.6576
0.000110922	21.7674
0.000185923	5.82258
0.000276783	3.23835
0.000328786	5.63161
0.000225004	5.90808
0.000292028	5.60161
0.000220237	8.3756
4.92711e-005	27.4222
5.16853e-005	22.9109
5.02637e-005	25.0321
6.34798e-005	24.8394
6.65632e-005	23.2993
0.000187953	10.4206
0.000103731	29.5205
0.00024798	8.68847
0.000155422	26.8916
0.000142956	9.59192
0.000135464	11.0547
0.00026098	8.3701
0.000297708	6.16358
0.000298116	7.65943
0.000341664	6.88048
0.000287615	5.24994
0.000238483	5.33416
0.000235867	4.80619
0.00030223	7.87357
0.000209994	7.21011
0.00026297	8.82501
0.000145088	22.2902
0.000163907	10.6252
0.000213722	9.82364
0.000114078	28.068
0.000123481	27.8895
0.000167856	11.536
0.000135758	17.5529
0.000109903	19.9354
0.000217476	10.5468
0.000245887	10.5729
0.000249524	6.30792
0.000147809	12.5022
0.000129936	10.8684
0.000135759	16.8316
0.000109251	21.683
0.000116222	22.8028
9.16114e-005	29.9915
0.000244855	10.1997
0.000157913	28.6984
0.000123222	29.9915
0.00011422	27.544
9.47193e-005	29.6614
0.00011004	25.3367
0.000115427	26.1277
0.000123657	16.3988
0.000117891	20.4385
0.000105697	22.9338
0.000172172	13.5582
0.000144367	14.3238
0.000144	17.7627
0.00013946	12.2386
0.000290534	6.79472
0.000190718	10.7538
0.000136223	10.2879
0.000380676	6.88534
0.000221762	10.5568
0.000237163	9.03066
0.000236383	6.88467
0.000217215	7.57924
0.000240125	10.7725
0.000253723	7.28291
0.00027137	8.8159
0.000174245	15.0314
0.000179004	14.498
0.000173961	16.4073
0.000147774	15.6124
0.000208689	7.71873
0.00021809	7.33181
0.000157136	11.039
0.000123376	11.5913
0.000229557	7.41018
0.00023045	7.20472
0.000178907	8.31974
0.00024888	6.51822
0.000199183	7.47654
0.000180446	8.11725
6.14349e-005	28.8445
6.75415e-005	29.9915
0.000101639	29.9915
9.14104e-005	29.535
8.17558e-005	29.9915
7.03775e-005	29.9915
5.51819e-005	29.535
4.83435e-005	29.9915
7.59823e-005	29.9915
8.27688e-005	29.9915
0.000129134	7.30934
0.000339125	4.63349
0.000264978	5.36654
0.000260705	5.76309
0.000285018	5.46765
5.72156e-005	29.9915
0.000114239	16.129
0.00022447	3.87044
0.000256918	5.449
0.00027402	5.30434
7.0192e-005	29.2496
7.00564e-005	27.258
7.70038e-005	23.2262
8.65208e-005	19.0769
6.40432e-005	21.33
8.63378e-005	26.3526
0.000200845	8.84509
8.35529e-005	28.9592
0.000102301	29.9915
0.000116554	19.0542
0.000201841	10.5041
0.000134023	12.3495
0.000148343	11.4779
0.000124467	17.595
0.000130889	12.2843
0.000161416	12.1806
0.000134945	12.9794
0.000288053	4.04254
0.000179001	10.0978
0.000250094	9.40112
0.000368763	5.1975
0.000282396	7.76741
0.000259821	5.2718
0.00026547	5.42149
0.000281406	5.75449
0.000264652	9.2567
0.000284274	9.91577
0.000141387	26.866
9.45465e-005	21.8837
0.000158385	18.9381
0.000292214	10.2014
0.000271614	10.4131
0.00018698	10.6896
0.000196775	10.8168
0.000133858	17.3904
0.000135216	18.3535
0.000216136	11.6236
0.000213461	20.9836
0.000188637	7.53812
0.000245568	4.76134
0.000222062	8.90686
0.000217091	3.30802
0.000199519	6.21605
0.000167235	13.1451
0.000137622	7.64287
0.000131743	11.1248
0.000133209	20.5339
0.00013723	19.5492
0.000105869	19.0361
0.000106195	27.4072
0.00010941	27.7823
9.04737e-005	29.9915
9.84696e-005	29.553
9.3486e-005	29.9433
9.7083e-005	29.9007
9.2741e-005	29.9915
8.1212e-005	22.8121
0.000122057	20.3515
0.000120012	11.3019
0.000144375	13.995
0.000270077	6.7216
0.000127426	10.7125
0.000307606	6.87177
0.00030378	6.832
0.000314275	7.01872
0.000208124	8.10299
0.000183571	7.31203
0.000187283	6.8028
0.000247023	11.9959
0.00018345	13.4683
0.000159537	12.4187
0.00022381	7.42656
0.000263107	7.22412
0.000166014	9.53404
0.000195194	7.18641
0.000166313	6.58026
0.00016189	6.32747
0.00015864	7.80625
0.000188119	8.46138
0.00016901	8.43348
0.000234617	7.75349
0.000176553	7.08715
6.48938e-005	29.9915
8.35313e-005	28.8777
5.14386e-005	29.9915
6.02671e-005	29.9915
6.05689e-005	29.2455
6.1427e-005	28.7025
7.49468e-005	29.9915
5.89038e-005	29.9915
8.08609e-005	29.9915
6.95608e-005	29.711
7.08441e-005	29.9698
9.68663e-005	19.1214
0.000292157	4.89984
0.000251124	5.98969
0.000182656	6.55103
6.32385e-005	29.9915
6.04106e-005	28.9428
7.1946e-005	29.5049
0.000101348	24.4668
0.000183167	9.13495
0.00019229	4.11955
0.000205882	6.03631
0.000280078	5.93474
0.000258541	6.72387
6.01546e-005	29.9915
0.000116488	24.9034
0.000270473	7.20181
6.62534e-005	29.3663
0.000214544	10.056
0.000174775	9.4851
7.3551e-005	22.2276
0.000138899	9.72121
0.000106546	24.7826
9.26738e-005	29.9915
8.24543e-005	25.4131
8.26218e-005	22.2326
8.73254e-005	29.9915
0.000144698	9.29148
0.000116837	11.0749
0.000202411	4.69885
0.000108663	9.01966
0.000130391	8.83819
0.000126805	12.7564
0.000149757	13.2243
0.000205579	11.9177
0.00026596	8.41017
0.000324205	8.54751
0.00023206	6.82508
0.000342163	6.21668
0.000249267	7.65525
0.000314419	6.33763
0.000179406	15.4095
0.000142118	19.5572
0.000214503	10.8458
0.000243719	13.3682
0.000215008	11.1786
0.00018746	14.7231
0.000202159	19.8589
0.000168945	21.9686
0.000165323	21.2606
0.00025668	2.68483
0.00015444	3.62117
0.000130089	10.9211
0.000119808	14.3849
0.000155665	10.1142
8.49242e-005	27.9169
0.000100679	24.0265
0.000100676	29.9915
0.000234102	9.69538
0.000235857	12.5271
5.82383e-005	29.9433
0.000266844	9.70678
9.09382e-005	28.1108
6.83344e-005	29.9915
0.000241378	8.67957
0.000228789	9.17744
0.000110473	19.7843
9.74069e-005	22.4963
0.000232417	7.23073
9.29927e-005	16.0845
9.89586e-005	18.9556
0.000238293	7.63736
0.000263264	7.30926
0.000274933	7.53806
0.000127815	12.8788
0.000178874	9.40698
0.000319645	8.09157
0.000226156	10.2311
0.00014355	13.6905
0.000138244	11.9756
0.000137349	11.1264
0.00016722	10.4822
0.000251242	7.58509
0.000241105	6.17867
0.000190737	5.95623
0.000178005	6.80159
0.000328458	4.98315
0.000281217	5.46507
0.000200897	6.09856
6.08642e-005	29.9915
6.09927e-005	29.9915
5.98963e-005	29.9915
5.70169e-005	29.9915
6.60015e-005	29.9915
7.14096e-005	29.2493
0.000127631	11.873
0.000213908	4.58694
0.000199336	3.81395
0.000321248	4.3084
0.000242814	4.44454
0.000215768	7.24327
5.97633e-005	27.9063
7.35159e-005	28.955
8.02057e-005	29.9915
8.43632e-005	29.9915
5.35109e-005	29.9915
0.000178242	8.09539
0.00014992	9.078
0.000152376	10.2078
6.00437e-005	29.9915
6.18975e-005	29.5733
7.13894e-005	27.8295
5.85992e-005	29.9915
5.16632e-005	29.9915
7.21054e-005	29.7197
8.36328e-005	29.9876
7.63637e-005	29.9915
0.000146493	11.0559
0.000152434	12.2149
9.66038e-005	23.8048
0.000110279	23.9279
0.000125076	22.0272
0.000115515	7.67231
9.72961e-005	16.2538
6.32417e-005	29.1335
0.000172714	10.3756
0.000109582	7.47406
0.000147393	9.52588
0.000123571	9.88999
9.48758e-005	7.28132
0.000107348	10.3914
0.000171088	12.3521
0.000285478	9.83044
0.000252518	7.28415
0.000257859	7.59744
0.000369441	5.98881
0.000336592	5.56137
0.000258727	8.48659
0.000257151	7.81031
0.000282029	6.49228
0.000298744	10.3597
0.000245176	9.02288
0.000322589	8.10722
0.000228774	11.1003
0.000152506	25.4322
0.00016137	23.3568
0.000172704	13.5195
0.000203374	6.50178
0.000149897	18.9211
0.000114567	19.9281
0.000139207	15.1229
7.96354e-005	29.9915
8.16364e-005	29.8608
5.54347e-005	29.6487
9.46898e-005	18.4362
7.95806e-005	21.5017
8.81547e-005	19.1317
0.000122346	7.99653
0.000288663	7.17509
0.000171864	7.09981
0.000202337	5.76073
0.000252251	10.9962
0.000167463	12.4147
0.00021975	11.269
0.000169404	11.1381
0.000239161	6.37657
0.000180529	11.3944
0.000160286	10.5849
0.00022008	7.72942
0.000268568	8.20938
0.000231913	6.1526
0.000219198	6.93241
0.00017544	6.19255
0.000218807	6.26744
0.000221088	7.4575
0.000191436	7.19287
0.000206626	6.62634
0.000290138	6.67142
0.000126649	28.5672
0.000115251	14.4464
8.08415e-005	23.6775
0.000136213	12.5787
0.000202093	6.3672
0.000150226	8.04805
0.000198753	8.22702
0.000191643	9.24142
9.36746e-005	27.2077
0.000122391	13.0023
6.52632e-005	29.9915
0.000166173	11.4077
4.31552e-005	29.9915
6.57151e-005	29.9915
6.76132e-005	28.5074
9.46215e-005	22.8948
0.000154041	13.4723
0.000128337	13.6264
0.000102571	27.2865
0.000145307	12.0473
0.000142453	13.0387
0.000164399	10.0451
0.000184	8.6928
0.000193541	8.03739
0.000110606	7.68491
0.000106748	9.21024
9.04452e-005	6.24497
7.73031e-005	10.7042
5.58017e-005	12.0508
0.000228677	6.70407
0.000164741	9.93904
5.38925e-005	16.0105
7.95275e-005	6.34341
8.75492e-005	7.23934
8.57946e-005	9.01594
7.18279e-005	9.64221
7.24761e-005	7.63603
0.000284428	4.74255
7.05443e-005	6.86006
9.56194e-005	8.20789
7.43055e-005	7.59686
9.56752e-005	8.48533
0.000415691	4.09983
0.000331172	3.99888
0.000121814	11.1622
0.000164281	13.3956
0.000335661	4.86922
0.000386333	5.89139
0.000333137	6.37108
0.000233155	7.41065
0.000271619	6.99034
0.000281005	8.35175
0.000298668	8.62381
0.000230111	9.48338
0.000275017	10.3204
0.000204175	8.3336
0.000341624	3.42583
0.000177214	1.48468
0.000203802	1.44706
0.000188252	2.25369
0.000130531	5.34793
0.000134785	9.71164
0.000219084	10.8196
6.59258e-005	29.9915
7.17161e-005	28.9185
0.000249654	9.59437
6.36094e-005	29.9915
6.89447e-005	29.9915
0.000310458	8.76027
0.000112272	15.9277
0.000118799	20.088
9.7437e-005	15.8953
0.00024094	8.39707
0.000114693	9.67895
0.000107416	4.86861
0.000132192	6.16943
0.000308504	7.08836
0.000123719	4.96389
0.000193357	5.5401
0.000170487	5.11386
0.000205649	6.86204
0.000138725	8.32319
0.000152784	6.8223
0.000150043	7.74491
0.000178232	10.4937
0.00020188	7.41034
0.000205735	9.69383
0.000241527	7.28042
0.000204874	6.66484
0.000287061	8.72866
0.00024092	6.95589
0.000187699	7.67557
0.000198624	5.81207
0.00022405	6.21409
0.000329457	4.1639
0.000216393	5.35908
0.000256258	6.3991
0.000235621	4.2725
0.000287561	3.7435
0.000344862	4.23461
0.000169382	6.54272
0.000164571	7.27448
0.000154895	7.50965
0.000161233	7.50184
0.000119482	16.7216
0.000126818	20.1158
0.00012197	20.1158
0.000104523	13.3993
0.000124056	17.8209
0.000141749	14.4695
0.000122091	13.2257
0.000102885	11.2133
7.61109e-005	10.137
7.51641e-005	10.107
9.23019e-005	12.5417
8.58327e-005	5.43379
8.28894e-005	6.83442
0.000314868	5.98083
8.3609e-005	8.13328
9.07164e-005	8.54601
0.000301882	4.18018
9.4962e-005	9.50618
0.000113218	8.54323
0.000368346	3.98088
0.000130447	10.419
0.000133676	9.49277
0.000470099	4.1917
0.00030791	4.35111
0.000160853	11.82
0.000249165	10.8842
0.000300913	9.00436
0.000370109	8.29676
0.000285232	7.32364
0.000283985	5.79689
0.000301119	5.5041
0.000357336	5.40384
0.000295351	7.45375
0.000322873	5.72268
0.000275065	8.07773
0.00024384	7.41715
0.000294235	6.6754
0.000152333	14.3856
0.000193738	21.2487
0.000248887	6.48588
0.000195	1.9885
0.000142681	5.8346
0.000155588	9.85086
0.000148384	6.48801
0.000227273	6.52906
0.00024984	5.76352
7.00209e-005	29.5722
5.9106e-005	29.9915
6.11432e-005	29.0955
7.85902e-005	29.9915
6.9593e-005	28.6545
8.36269e-005	20.3366
9.41056e-005	12.3643
0.000331797	7.62422
8.99652e-005	15.5544
0.000117083	5.62358
0.000254107	8.35966
0.000119431	10.4031
0.000301694	10.1757
0.000136715	19.9268
0.000129989	18.7403
0.000157267	16.4227
0.0001221	6.2496
0.000122104	9.51669
0.000182958	9.78391
0.000169823	9.02625
0.000206864	9.23543
0.000210736	9.99639
0.00021818	8.17511
0.000235666	7.65004
0.000241565	6.50537
0.000229299	6.11509
0.000218125	7.19783
0.000280236	4.94565
0.000203557	5.62365
0.00018775	5.65592
0.000229957	6.37785
0.000280221	4.33491
0.000280426	3.72851
0.000175716	8.85243
0.000179379	9.85975
0.000151223	8.20442
0.000131335	12.9756
0.000142129	14.85
0.000214684	8.10901
0.00012464	14.4089
0.000104958	7.95883
0.000127863	11.2261
0.000312448	6.42452
0.000320499	4.94753
0.000117048	4.87264
9.78364e-005	7.60013
0.000354001	4.52102
8.91999e-005	11.9255
0.000116505	8.17691
0.000379933	4.42648
0.000232743	10.3541
0.000395312	5.44077
0.000280905	8.4819
0.000303779	7.75665
0.000316464	7.08246
0.00030672	6.16164
0.0003848	5.97904
0.000299371	5.59386
0.000312228	5.11515
0.000365885	5.24483
0.000312015	6.47077
0.000295349	5.00674
0.000355926	6.0669
0.00032772	6.66836
0.000279046	5.72268
0.000296028	6.32169
0.000253343	2.71007
0.000298038	1.49513
0.000249412	1.83714
0.000170464	10.6163
0.000144506	5.65688
0.000122321	7.92818
0.000107338	10.8806
0.000112019	13.0164
8.81137e-005	29.0449
7.89464e-005	28.7123
6.01594e-005	29.9915
0.000162219	11.8685
7.40095e-005	29.6415
9.07772e-005	28.0585
7.88911e-005	27.9706
7.54957e-005	27.3121
6.96828e-005	26.147
5.96915e-005	29.2694
7.52688e-005	22.0133
8.48291e-005	15.2859
7.51926e-005	13.2799
0.000251941	8.53919
8.33475e-005	18.5622
0.000251751	7.84914
7.62875e-005	19.9361
7.23686e-005	17.2853
6.16529e-005	12.4428
9.41406e-005	6.53175
0.000297222	7.39765
0.000111964	9.0457
7.67626e-005	5.41153
0.000281202	7.94978
0.000264926	7.81455
5.9331e-005	7.87282
9.57848e-005	5.9547
0.000310335	8.55466
7.41435e-005	24.463
7.74369e-005	12.6757
7.57006e-005	6.35354
9.97113e-005	29.2763
9.98772e-005	16.7989
8.70893e-005	18.5362
0.000107257	29.8152
0.000103209	7.48442
0.000296653	9.91262
0.000236894	10.1853
0.000157659	13.4993
0.000194901	9.93046
0.000198598	10.0577
0.000183659	9.57595
0.000239683	8.75623
0.000248436	8.49309
0.00021096	8.53107
0.000267377	7.03373
0.000260333	5.62379
0.000260526	5.27544
0.000176303	5.48425
0.000208352	7.55304
0.000344834	3.74664
0.000329347	3.26006
0.000325664	3.64723
0.000288312	5.15142
0.000248454	6.26334
0.000343007	3.87802
0.000350204	3.28655
0.000458794	3.14477
0.000167	7.69123
0.00018887	8.96788
0.000180646	11.3555
0.000153939	10.7248
0.000234839	7.19452
0.000172499	9.14291
0.000180141	13.1036
0.000141619	16.6409
0.000203662	6.51091
0.000213404	9.22099
0.000134772	16.4238
0.000129828	16.4087
0.000123587	12.6489
0.000112035	11.1944
7.64452e-005	9.83593
0.000309007	5.96257
9.25789e-005	5.88747
0.00013882	11.8476
9.0851e-005	7.50804
8.80961e-005	12.4647
9.35991e-005	11.8319
0.000101808	8.18371
0.000105166	16.9737
0.000108749	9.96372
0.000153688	8.16315
0.000164633	8.45123
0.000416125	4.27876
0.000300484	9.02918
0.000214777	9.87144
0.00036862	4.27995
0.000332814	7.28722
0.000324823	5.85323
0.000327881	6.05814
0.000220563	6.36887
0.000221842	6.63919
0.000358218	6.75403
0.000294159	6.36208
0.000352576	5.44842
0.000391642	5.20396
0.000364574	4.575
0.000324706	5.57346
0.00040011	4.99217
0.000176888	14.1074
0.000243531	1.30017
0.000189237	3.13527
0.000133997	7.57482
0.000120867	14.8965
0.000102166	15.4998
0.000113941	11.8848
0.000104371	16.094
0.000146925	5.99716
0.000141926	15.1826
9.43934e-005	26.5672
6.8907e-005	29.9915
7.33873e-005	29.9915
0.000149588	23.5352
8.86893e-005	29.2079
6.94355e-005	26.5234
5.40033e-005	25.7867
0.000236179	8.88652
6.24364e-005	25.3348
5.58937e-005	28.1869
7.82649e-005	17.9213
7.53161e-005	16.0308
7.64056e-005	12.4725
5.46682e-005	10.6893
0.000246423	8.24192
0.000265757	8.01817
7.6447e-005	9.13752
6.88591e-005	13.964
4.11796e-005	29.9915
5.098e-005	29.9915
4.82958e-005	29.9915
4.34664e-005	23.103
5.53898e-005	22.8333
7.64112e-005	8.8439
5.07861e-005	29.9915
6.2204e-005	14.9781
5.46478e-005	26.0407
5.2329e-005	29.9915
8.33621e-005	29.9915
0.000124959	13.7219
0.000147466	11.643
0.000224806	9.22572
0.000251872	9.55425
0.000173609	8.94055
0.000213705	10.1402
0.0002422	8.78253
0.000234032	9.02989
0.000215893	9.83609
0.000240116	8.50557
0.000277665	6.72114
0.000219034	6.25747
0.00023424	4.83874
0.00018615	5.80649
0.000191402	7.73269
0.000192885	8.82498
0.000309539	4.00535
0.000326554	4.63271
0.000298682	5.26591
0.000197555	10.8317
0.000338293	6.81119
0.00028114	8.00443
0.000256064	6.67909
0.000108687	15.5717
0.000278623	5.76575
0.000101078	13.3996
0.000110337	13.2572
0.000376903	6.17762
0.000143587	14.2035
0.000103295	9.06638
0.00013088	9.7123
0.000292338	5.64841
0.000306215	5.19428
9.27416e-005	14.1763
0.000118955	13.0064
0.000117617	9.86771
0.000395304	4.71597
0.000105997	15.1691
0.000225927	8.02053
0.000214223	9.44564
0.000398395	4.56652
0.000270129	7.84496
0.000323305	6.78317
0.000430207	6.20316
0.000339581	5.36056
0.000420804	4.59376
0.000349174	4.4898
0.000321276	5.11215
0.000344984	3.96542
0.000327922	4.1008
0.000354562	4.4427
0.000128269	25.5682
0.000284852	2.99859
0.000267529	1.85772
0.000143831	14.5173
0.000127116	17.5514
8.31165e-005	16.2437
9.20971e-005	11.1181
0.000115557	13.5655
0.00011128	9.51196
0.00013721	6.80197
0.0001157	9.21489
0.000230054	5.87441
0.000115989	5.87441
0.000140335	7.18518
0.000101314	24.447
3.59905e-005	29.9915
5.3243e-005	29.9915
4.75149e-005	29.9915
6.13954e-005	29.9835
0.000174802	9.55448
3.89933e-005	26.9981
5.10925e-005	20.9225
5.45315e-005	29.4593
5.22973e-005	29.9915
0.000259037	8.3382
6.50859e-005	14.6861
7.3647e-005	20.9192
0.000232641	8.91078
9.52108e-005	21.3597
8.15966e-005	18.163
7.64261e-005	18.1469
6.3316e-005	21.102
6.87891e-005	17.8519
4.26353e-005	21.893
6.39942e-005	9.91698
0.000277501	7.89712
5.00607e-005	18.8451
6.57365e-005	29.9915
5.9754e-005	29.9915
7.55569e-005	16.9422
3.63146e-005	29.9915
5.00807e-005	27.7747
3.98089e-005	24.585
7.14983e-005	11.3048
5.44561e-005	26.8018
0.000109158	29.8904
0.000130233	8.00624
0.000165502	9.93673
0.000151375	8.05269
0.000259547	9.47384
0.000257861	9.42963
0.000169977	10.324
0.000208722	9.90728
0.000278728	8.16166
0.000261087	8.28637
0.000208414	6.05915
0.000220588	8.64087
0.000193967	10.7635
0.00019011	6.24411
0.000156341	8.53515
0.000315336	3.37328
0.00030825	3.53375
0.000334948	4.26052
0.000355481	5.0991
0.000264055	3.44911
0.000270013	5.04957
0.000234513	7.15951
0.000206406	8.90459
0.000272625	6.65451
0.000312114	6.21171
0.000233411	9.92091
0.000187247	12.9492
0.0002202	10.4312
0.000160557	14.9493
0.000406362	4.9357
0.000164253	16.7317
0.000135218	12.4974
0.00013247	13.8775
0.000138751	10.4996
0.000117187	12.8396
0.000151469	8.53629
0.000149799	12.6715
0.000354062	5.69999
0.000111564	13.067
0.000125248	14.2687
0.000127542	13.025
0.000175499	8.64108
0.000156364	8.3272
0.000370132	4.38232
0.000445611	4.35034
0.000400249	5.50421
0.000348954	7.13284
0.000414732	5.68516
0.000293445	6.02276
0.000285138	6.36263
0.000410949	5.47821
0.000533012	3.96248
0.000362892	4.42222
0.000524606	4.11049
0.000154913	25.2063
0.000152818	20.8409
0.000191111	13.5509
0.000294251	3.16324
9.22476e-005	15.406
8.55137e-005	15.578
8.25797e-005	15.1907
0.000114434	12.4687
9.20587e-005	10.069
0.000108481	9.87803
0.000123605	8.68776
0.00021777	5.96228
0.000112549	8.87289
8.50007e-005	21.3051
5.60243e-005	29.9915
0.000147103	19.8699
0.000106843	15.62
4.90707e-005	29.9915
4.58963e-005	29.9915
6.15514e-005	29.8631
0.000168989	9.84813
4.80484e-005	29.9915
3.71116e-005	29.9915
2.90142e-005	29.9915
3.62127e-005	29.9915
4.8007e-005	29.9915
4.75627e-005	29.9915
4.68075e-005	29.9915
5.66908e-005	27.6684
0.000198935	8.15422
0.000177088	7.54976
6.89614e-005	22.3908
7.27734e-005	26.9655
8.57984e-005	29.4725
0.00025365	8.24337
6.25974e-005	20.8911
6.8532e-005	19.8004
5.69564e-005	25.081
6.39852e-005	26.8483
5.57626e-005	26.0371
4.79412e-005	29.9915
5.8836e-005	27.4669
4.67206e-005	29.9915
4.53232e-005	29.9915
6.23468e-005	19.2015
5.70223e-005	29.9915
6.05142e-005	22.9143
8.86319e-005	6.12354
0.000108613	4.23431
0.000123775	10.6625
0.000192022	9.31814
0.000101786	5.7859
0.000304437	9.41438
0.000200628	8.48524
0.000269635	8.33152
0.000274917	9.97084
0.000297464	9.36954
0.000154691	10.2079
0.000137915	10.8983
0.000169053	10.6871
0.000279829	8.22454
0.000187867	6.1581
0.000191204	7.05735
0.000158608	11.2697
0.00023739	6.18229
0.000223934	4.85624
0.000216883	4.32682
0.000131861	7.09698
0.000346839	2.96234
0.000258758	4.79342
0.00024442	6.02835
0.000204594	5.79522
0.000214467	7.16818
0.000261239	5.07776
0.000304732	5.5829
0.000225863	15.4378
0.00018309	15.6111
0.000162158	10.2148
0.000441714	5.94502
0.000129232	11.6049
0.00012788	10.3041
0.000170247	5.143
0.000142244	6.74706
0.000110899	11.625
0.000140933	12.9593
0.00020457	8.77807
0.000251159	8.06319
0.000244819	8.14343
0.000395315	4.7377
0.000267649	7.55005
0.00031221	6.06321
0.000305649	6.32226
0.000362205	4.88791
0.000360636	4.14497
0.000397136	5.9677
0.000448604	4.2944
0.000392012	4.64476
0.000415614	5.09885
0.000138842	28.7787
0.000170466	5.66038
0.000295755	3.93827
0.000288221	2.15448
0.000174775	9.49738
0.000135878	7.59835
0.000130415	17.1618
8.56054e-005	18.6827
0.00013905	18.4152
7.66769e-005	15.6597
6.07022e-005	18.8331
9.44635e-005	10.9916
0.000121664	6.59186
0.000199153	5.98097
8.50047e-005	22.6875
5.09954e-005	29.9915
5.1962e-005	29.9915
5.14404e-005	29.9915
0.000150961	21.9039
0.000126539	15.7622
0.000107135	19.0243
